Name,Requested,ReadBack,Pass,Detail
SCALING_SPEED,13,13,1,MATCH
AIRSPEED_MIN,8,8,1,MATCH
AIRSPEED_CRUISE,13,13,1,MATCH
RLL_RATE_P,0.08405,0.0840499997138977,1,MATCH
RLL_RATE_I,0.5864625,0.586462497711182,1,MATCH
RLL_RATE_D,0.001435,0.00143499998375773,1,MATCH
RLL_RATE_FF,0.3,0.300000011920929,1,MATCH
RLL2SRV_TCONST,0.509,0.50900000333786,1,MATCH
PTCH_RATE_P,0.3421625,0.342162489891052,1,MATCH
PTCH_RATE_I,0.59975,0.599749982357025,1,MATCH
PTCH_RATE_D,0.0240025,0.0240024998784065,1,MATCH
PTCH_RATE_FF,0.795,0.795000016689301,1,MATCH
PTCH2SRV_TCONST,0.4,0.400000005960464,1,MATCH
KFF_RDDRMIX,0.0867,0.0866999998688698,1,MATCH
YAW2SRV_DAMP,1.97,1.97000002861023,1,MATCH
YAW2SRV_INT,0.0531,0.0531000010669231,1,MATCH
YAW2SRV_RLL,0.9197,0.919700026512146,1,MATCH
YAW2SRV_SLIP,4,4,1,MATCH
YAW2SRV_IMAX,1500,1500,1,MATCH
TECS_TIME_CONST,9.895,9.89500045776367,1,MATCH
TECS_THR_DAMP,0.7905,0.790499985218048,1,MATCH
TECS_INTEG_GAIN,0.2425,0.242500007152557,1,MATCH
TECS_PTCH_DAMP,0.9518,0.951799988746643,1,MATCH
TECS_SPDWEIGHT,1.4509,1.45089995861053,1,MATCH
TECS_RLL2THR,27.4595,27.4594993591309,1,MATCH
TECS_CLMB_MAX,3,3,1,MATCH
TECS_SINK_MAX,3,3,1,MATCH
TECS_SINK_MIN,2,2,1,MATCH
TECS_PITCH_MAX,15,15,1,MATCH
TECS_PITCH_MIN,0,0,1,MATCH
TECS_VERT_ACC,7,7,1,MATCH
SERVO1_FUNCTION,4,4,1,MATCH
SERVO2_FUNCTION,19,19,1,MATCH
SERVO3_FUNCTION,70,70,1,MATCH
SERVO4_FUNCTION,21,21,1,MATCH
SERVO5_FUNCTION,4,4,1,MATCH
SERVO1_MIN,1007,1007,1,MATCH
SERVO1_TRIM,1410,1410,1,MATCH
SERVO1_MAX,2029,2029,1,MATCH
SERVO1_REVERSED,0,0,1,MATCH
SERVO2_MIN,1007,1007,1,MATCH
SERVO2_TRIM,1410,1410,1,MATCH
SERVO2_MAX,2029,2029,1,MATCH
SERVO2_REVERSED,0,0,1,MATCH
SERVO3_MIN,980,980,1,MATCH
SERVO3_TRIM,980,980,1,MATCH
SERVO3_MAX,1900,1900,1,MATCH
SERVO3_REVERSED,0,0,1,MATCH
SERVO4_MIN,1007,1007,1,MATCH
SERVO4_TRIM,1410,1410,1,MATCH
SERVO4_MAX,2029,2029,1,MATCH
SERVO4_REVERSED,1,1,1,MATCH
SERVO5_MIN,1007,1007,1,MATCH
SERVO5_TRIM,1410,1410,1,MATCH
SERVO5_MAX,2029,2029,1,MATCH
SERVO5_REVERSED,0,0,1,MATCH
FLTMODE1,5,5,1,MATCH
FLTMODE_CH,0,0,1,MATCH
SERIAL0_PROTOCOL,2,2,1,MATCH
SERIAL0_BAUD,115,115,1,MATCH
ARMING_REQUIRE,0,0,1,MATCH
RC7_OPTION,153,153,1,MATCH
ROLL_LIMIT_DEG,20,20,1,MATCH
PTCH_LIM_MAX_DEG,8,8,1,MATCH
PTCH_LIM_MIN_DEG,-3,-3,1,MATCH
STAB_PITCH_DOWN,2,2,1,MATCH
TRIM_THROTTLE,45,45,1,MATCH
LOG_DISARMED,1,1,1,MATCH
LOG_FILE_DSRMROT,1,1,1,MATCH
RC1_MIN,1000,1000,1,MATCH
RC1_TRIM,1500,1500,1,MATCH
RC1_MAX,2000,2000,1,MATCH
RC1_DZ,0,0,1,MATCH
RC2_MIN,1000,1000,1,MATCH
RC2_TRIM,1500,1500,1,MATCH
RC2_MAX,2000,2000,1,MATCH
RC2_DZ,0,0,1,MATCH
RC3_MIN,1000,1000,1,MATCH
RC3_TRIM,1500,1500,1,MATCH
RC3_MAX,2000,2000,1,MATCH
RC3_DZ,0,0,1,MATCH
RC4_MIN,1000,1000,1,MATCH
RC4_TRIM,1500,1500,1,MATCH
RC4_MAX,2000,2000,1,MATCH
RC4_DZ,0,0,1,MATCH
RC5_MIN,1000,1000,1,MATCH
RC5_TRIM,1500,1500,1,MATCH
RC5_MAX,2000,2000,1,MATCH
RC5_DZ,0,0,1,MATCH
RC6_MIN,1000,1000,1,MATCH
RC6_TRIM,1500,1500,1,MATCH
RC6_MAX,2000,2000,1,MATCH
RC6_DZ,0,0,1,MATCH
RC7_MIN,1000,1000,1,MATCH
RC7_TRIM,1500,1500,1,MATCH
RC7_MAX,2000,2000,1,MATCH
RC7_DZ,0,0,1,MATCH
RC8_MIN,1000,1000,1,MATCH
RC8_TRIM,1500,1500,1,MATCH
RC8_MAX,2000,2000,1,MATCH
RC8_DZ,0,0,1,MATCH
SERIAL1_PROTOCOL,2,2,1,MATCH
SERIAL1_BAUD,115,115,1,MATCH
SERIAL2_PROTOCOL,2,2,1,MATCH
SERIAL2_BAUD,115,115,1,MATCH
ARSPD_TYPE,100,100,1,MATCH
ARSPD_USE,1,1,1,MATCH
ARSPD_SKIP_CAL,1,1,1,MATCH
AUTOTUNE_LEVEL,2,2,1,MATCH
AUTOTUNE_OPTIONS,0,0,1,MATCH
AUTOTUNE_AXES,2,2,1,MATCH
RLL_RATE_IMAX,0.666,0.666000008583069,1,MATCH
RLL_RATE_FLTT,3,3,1,MATCH
RLL_RATE_FLTE,0,0,1,MATCH
RLL_RATE_FLTD,12,12,1,MATCH
RLL_RATE_SMAX,150,150,1,MATCH
RLL2SRV_RMAX,0,0,1,MATCH
PTCH_RATE_IMAX,0.666,0.666000008583069,1,MATCH
PTCH_RATE_FLTT,3,3,1,MATCH
PTCH_RATE_FLTE,0,0,1,MATCH
PTCH_RATE_FLTD,12,12,1,MATCH
PTCH_RATE_SMAX,150,150,1,MATCH
PTCH2SRV_RMAX_UP,0,0,1,MATCH
PTCH2SRV_RMAX_DN,0,0,1,MATCH
YAW_RATE_ENABLE,0,0,1,MATCH
SIM_GYR1_RND,0.02,0.0199999995529652,1,MATCH
SIM_GYR1_BIAS_X,0.05,0.0500000007450581,1,MATCH
SIM_GYR1_BIAS_Y,-0.04,-0.0399999991059303,1,MATCH
SIM_GYR1_BIAS_Z,0.03,0.0299999993294477,1,MATCH
SIM_ACC1_RND,0.03,0.0299999993294477,1,MATCH
SIM_ACC1_BIAS_X,0.02,0.0199999995529652,1,MATCH
SIM_ACC1_BIAS_Y,-0.02,-0.0199999995529652,1,MATCH
SIM_ACC1_BIAS_Z,0.03,0.0299999993294477,1,MATCH
SIM_DRIFT_SPEED,0.02,0.0199999995529652,1,MATCH
SIM_DRIFT_TIME,8.33333333333,8.33333301544189,1,MATCH
SIM_GPS1_LAG_MS,200,200,1,MATCH
SIM_GPS1_HZ,5,5,1,MATCH
SIM_GPS1_ACC,0.3,0.300000011920929,1,MATCH
SIM_GPS1_NOISE,0.3,0.300000011920929,1,MATCH
SIM_GPS1_VERR_X,0.08,0.0799999982118607,1,MATCH
SIM_GPS1_VERR_Y,0.08,0.0799999982118607,1,MATCH
SIM_GPS1_VERR_Z,0.08,0.0799999982118607,1,MATCH
SIM_BARO_RND,0.15,0.150000005960464,1,MATCH
SIM_BARO_DRIFT,0.00157079632679,0.00157079636119306,1,MATCH
SIM_BARO_DELAY,50,50,1,MATCH
SIM_MAG_RND,10,10,1,MATCH
SIM_MAG_DELAY,10,10,1,MATCH
SIM_MAG1_OFS_X,10,10,1,MATCH
SIM_MAG1_OFS_Y,-6,-6,1,MATCH
SIM_MAG1_OFS_Z,4,4,1,MATCH
SIM_ARSPD_RND,0.1,0.100000001490116,1,MATCH
SIM_ARSPD_OFS,0.2,0.200000002980232,1,MATCH
